0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00,1.570000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.970000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.680000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,3.250000000000000000e+02,3.500000000000000000e+01,7.000000000000000000e+03,4.000000000000000000e+01,1.450000000000000000e+02,7.000000000000000000e+03,1.500000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,1.950000000000000000e+02,7.000000000000000000e+03,2.100000000000000000e+02,2.900000000000000000e+02,7.000000000000000000e+03,3.150000000000000000e+02,2.950000000000000000e+02,7.000000000000000000e+03,3.550000000000000000e+02,7.400000000000000000e+02,7.000000000000000000e+03,7.690000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,1.750000000000000000e+02,6.999000000000000000e+03,6.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,2.930000000000000000e+02,2.400000000000000000e+01,0.000000000000000000e+00,2.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.360000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.290000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,2.700000000000000000e+02,1.250000000000000000e+02,7.000000000000000000e+03,1.300000000000000000e+02,1.350000000000000000e+02,7.000000000000000000e+03,1.450000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,1.600000000000000000e+02,7.000000000000000000e+03,1.700000000000000000e+02,2.200000000000000000e+02,7.000000000000000000e+03,2.550000000000000000e+02,3.500000000000000000e+02,7.000000000000000000e+03,3.850000000000000000e+02,9.400000000000000000e+02,7.000000000000000000e+03,9.840000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,1.700000000000000000e+02,6.999000000000000000e+03,4.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+02,2.900000000000000000e+01,0.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.990000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,2.110000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.990000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,4.100000000000000000e+02,9.500000000000000000e+01,7.000000000000000000e+03,1.000000000000000000e+02,1.050000000000000000e+02,7.000000000000000000e+03,1.100000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,2.000000000000000000e+01,1.150000000000000000e+02,7.000000000000000000e+03,1.250000000000000000e+02,2.250000000000000000e+02,7.000000000000000000e+03,2.650000000000000000e+02,7.600000000000000000e+02,7.000000000000000000e+03,7.600000000000000000e+02,8.700000000000000000e+02,7.000000000000000000e+03,9.390000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,3.200000000000000000e+02,6.999000000000000000e+03,7.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+02,2.200000000000000000e+01,0.000000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.540000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.030000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,6.900000000000000000e+02,1.400000000000000000e+02,7.000000000000000000e+03,1.600000000000000000e+02,1.650000000000000000e+02,7.000000000000000000e+03,2.450000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+03,1.200000000000000000e+02,1.700000000000000000e+02,7.000000000000000000e+03,2.000000000000000000e+02,2.700000000000000000e+02,7.000000000000000000e+03,2.900000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.100000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,2.600000000000000000e+01,3.000000000000000000e+00,2.800000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,4.150000000000000000e+02,0.000000000000000000e+00,8.400000000000000000e+02,4.300000000000000000e+02,6.999000000000000000e+03,4.650000000000000000e+02,4.000000000000000000e+01,3.450000000000000000e+02,4.000000000000000000e+01,1.800000000000000000e+02,7.000000000000000000e+03,2.100000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,9.500000000000000000e+01,7.000000000000000000e+03,1.000000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,4.150000000000000000e+02,6.999000000000000000e+03,7.050000000000000000e+02,4.700000000000000000e+02,6.999000000000000000e+03,5.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,4.900000000000000000e+01,2.000000000000000000e+00,4.750000000000000000e+02,2.400000000000000000e+01,0.000000000000000000e+00,3.210000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,4.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,7.180000000000000000e+02,0.000000000000000000e+00,1.175000000000000000e+03,3.050000000000000000e+02,6.999000000000000000e+03,3.250000000000000000e+02,4.000000000000000000e+01,8.000000000000000000e+02,4.500000000000000000e+01,1.600000000000000000e+02,7.000000000000000000e+03,1.600000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,9.500000000000000000e+01,7.000000000000000000e+03,1.000000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,3.400000000000000000e+02,6.999000000000000000e+03,3.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,1.790000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,3.150000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,4.370000000000000000e+02,0.000000000000000000e+00,7.500000000000000000e+02,2.900000000000000000e+02,6.999000000000000000e+03,3.100000000000000000e+02,4.000000000000000000e+01,8.750000000000000000e+02,4.500000000000000000e+01,1.850000000000000000e+02,7.000000000000000000e+03,1.900000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+03,1.000000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,3.050000000000000000e+02,6.999000000000000000e+03,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,3.130000000000000000e+02,2.000000000000000000e+01,0.000000000000000000e+00,3.960000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,3.840000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,3.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,6.410000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.750000000000000000e+02,6.999000000000000000e+03,6.000000000000000000e+02,4.000000000000000000e+01,7.000000000000000000e+03,4.000000000000000000e+01,1.850000000000000000e+02,7.000000000000000000e+03,1.900000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+03,1.000000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,2.900000000000000000e+02,6.999000000000000000e+03,3.350000000000000000e+02,4.900000000000000000e+02,6.999000000000000000e+03,5.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.760000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,4.000000000000000000e+01,7.000000000000000000e+03,4.000000000000000000e+01,2.600000000000000000e+02,7.000000000000000000e+03,2.800000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.550000000000000000e+02,7.000000000000000000e+03,1.550000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,4.150000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,1.600000000000000000e+02,6.999000000000000000e+03,2.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,2.960000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,3.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,4.000000000000000000e+01,7.000000000000000000e+03,4.500000000000000000e+01,2.050000000000000000e+02,7.000000000000000000e+03,2.150000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+03,1.050000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,2.650000000000000000e+02,6.999000000000000000e+03,3.150000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01
